iter	MAE
0	4411.332613
1	4377.39156
2	4344.082471
3	4312.942512
4	4279.770892
5	4246.490713
6	4212.644897
7	4180.87548
8	4150.910854
9	4118.527512
10	4090.01529
11	4060.175003
12	4029.98265
13	3999.049344
14	3968.322451
15	3938.845442
16	3910.092406
17	3882.100272
18	3854.875785
19	3826.808848
20	3798.817838
21	3771.19409
22	3744.439321
23	3719.027322
24	3691.42319
25	3663.570577
26	3639.15985
27	3611.950794
28	3586.22921
29	3561.109108
30	3536.122971
31	3511.290076
32	3486.806163
33	3463.042791
34	3438.711897
35	3415.444696
36	3390.750622
37	3366.391435
38	3344.534236
39	3323.275673
40	3301.235833
41	3278.014419
42	3255.733098
43	3232.561385
44	3211.823272
45	3190.524151
46	3168.760153
47	3148.752258
48	3128.326645
49	3107.693696
50	3086.628721
51	3067.494041
52	3047.84096
53	3026.729196
54	3008.117735
55	2987.085325
56	2965.783846
57	2945.057618
58	2923.881966
59	2904.844913
60	2884.534635
61	2865.531012
62	2846.769047
63	2828.52021
64	2809.715353
65	2790.755599
66	2773.564137
67	2755.606674
68	2737.067938
69	2718.484811
70	2700.761975
71	2686.426872
72	2669.888313
73	2652.392369
74	2635.525848
75	2618.945597
76	2603.145575
77	2587.734951
78	2571.702784
79	2555.706164
80	2541.756505
81	2527.48004
82	2512.327055
83	2497.269321
84	2482.274338
85	2466.937438
86	2452.459932
87	2438.595248
88	2425.070484
89	2411.373751
90	2397.041175
91	2382.438754
92	2368.110234
93	2353.321524
94	2338.165456
95	2324.409738
96	2311.730895
97	2298.930346
98	2285.907148
99	2273.199837
100	2260.468058
101	2246.88019
102	2234.731154
103	2222.785515
104	2210.557561
105	2197.59437
106	2185.496306
107	2172.003887
108	2159.885665
109	2147.822062
110	2135.656992
111	2124.817627
112	2113.117638
113	2102.116532
114	2090.333867
115	2078.424702
116	2066.65796
117	2056.327295
118	2044.931886
119	2035.99497
120	2025.87086
121	2016.002473
122	2004.604547
123	1992.971752
124	1982.199098
125	1972.012788
126	1961.81684
127	1952.350139
128	1941.673511
129	1931.192715
130	1920.172421
131	1911.032512
132	1902.069579
133	1892.048755
134	1882.566919
135	1873.764197
136	1865.270956
137	1856.08931
138	1847.248453
139	1838.163473
140	1830.668796
141	1821.256033
142	1811.556772
143	1801.623627
